coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[32.937282, -2.4784202, 1170.9420798429924]",2023-02-13T14:55:43.531+03:00,2023-02-13T15:24:15.049+03:00,Shule ya Msingi Kiseke,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Kiseke,,Isenga,EM.5256,7,planned_area surveyed,,4,inclusive,public,day,4,16,20,117,58,59,117,1300,642,658,1300,185,other,Hali duni ya maisha,no,,,yes,guard,,,,,,1,,,school,yes,no,pre_primary,,117,,,,,,,,per_semi_annually,3,,porridge,,no,,,,no,no,school,,,,Monica Muhondela Julius,0766255278,,,,,,,,,,,school_farm,,,store,,monthly,,no,,no,,,maize rice other,Beans ,farm,1,no,maize,,no,,,student teachers,,school_feeding,,no,,,no,,kitchen,,temporary,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,no,,,tap,,Vitalis Peter Mungele,"-2.4784202,32.937282"
"[32.9148896, -2.470768, 1136.655053774534]",2023-02-13T14:28:08.520+03:00,2023-02-13T14:43:47.305+03:00,Shule ya Msingi Sabasaba,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Ilemela1,,Sabasaba,EM.14138,8,surveyed planned_area,,8,inclusive,public,day,9,25,34,92,47,48,95,135,65,70,135,19,other,Mazingira duni,no,,,yes,cook guard,,,,1,,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassava rice,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Philbert Issa kaiza,"-2.470768,32.9148896"
"[32.9138758, -2.4560732, 1141.1252749483642]",2023-02-13T13:47:00.139+03:00,2023-02-13T14:20:14.561+03:00,Shule ya Msingi Ilemela,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Ilemela1,,Kahasa,EM.4337,5,planned_area surveyed,,13,inclusive,public,day,4,18,22,138,72,66,138,788,402,389,791,112,other,Mazingira magumu,no,,,yes,guard,,,,,,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice,,farm,5,no,maize,,no,,,student teachers,,school_feeding,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Emanuel  Shija Robert,"-2.4560732,32.9138758"
"[32.9216862, -2.4559919, 1127.3626093726466]",2023-02-13T13:00:59.739+03:00,2023-02-13T13:46:35.553+03:00,Shule ya Msingi Jeshini,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Ilemela1,,Bukengwa,EM.12784,30,planned_area surveyed,,5,inclusive,public,day,6,18,24,52,21,27,48,430,215,215,430,45,absenteeism,,no,,,yes,guard cook,,,,1,,1,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge kande,,yes,once,,yes,yes,no,parents,,Happiness  Matias,0786127442,,,,,,,,,,,,,parents_contribution,,,store,,weekly,,no,,no,,,maize cassava rice,,none,,no,,,,,,,,,,no,,,no,,kitchen,,temporary,firewood,none,,store,,no,yes,grid_tanesco,,yes,computer other projector television,Printer ,tap lake,,Evodia Lwilanga Pludensi,"-2.4559919,32.9216862"
"[32.9117717, -2.4465292, 1137.5332342292572]",2023-02-13T12:36:40.826+03:00,2023-02-13T12:52:36.637+03:00,Shule ya Msingi Mwambani,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Ilemela1,,Mwambani,EM.17167,30,planned_area surveyed,,2,inclusive,public,day,1,22,23,125,69,56,125,594,292,302,594,84,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,no,,,no,,,tap,,Fredina Felician Kabago,"-2.4465292,32.9117717"
"[33.3991683, -1.8363184, 1211.8892699518847]",2023-02-10T11:17:07.146+03:00,2023-02-10T12:10:23.016+03:00,Shule ya Msingi Busungu,deputy_head_teacher,2023-02-10,pre_and_primary_school,Mara,Musoma_District_council,Bulinga,,Kijiji Cha Busungu,EM.6161,54,surveyed,,16,inclusive,public,day,4,4,8,160,87,73,160,578,257,321,578,82,absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,no,,,no,,,water_harvesting,,Kengwe Mugwewa Patrick,"-1.8363184,33.3991683"
"[32.6102411, -2.5472049, 1224.2893412180063]",2023-02-13T14:17:27.865+03:00,2023-02-13T14:31:07.234+03:00,Shule ya Msingi Kafundikile,teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Kasenyi,,Kasenyi,EM.2/07/041(MZ),10,planned_area,,7,inclusive,public,day,7,5,12,149,83,66,149,611,298,313,611,87,absenteeism,,yes,3,0,yes,guard,,,,,,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,1,no,maize sweetpotatoes,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,other,Laptop,tap,,Evelyne Lucas,"-2.5472049,32.6102411"
"[32.596991, -2.5149391, 1152.3101131789101]",2023-02-13T13:47:22.504+03:00,2023-02-13T14:02:19.507+03:00,Shule ya Msingi Kasenyi,teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Kasenyi,,Kasenyi,EM.1742,27,planned_area,,40,inclusive,public,day,6,5,11,367,190,177,367,997,478,519,997,142,absenteeism death,,yes,12,11,yes,guard,,,,,,1,,,government_institution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,6,no,maize,,no,,,student teachers,,school_feeding,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Photocopy Machine ,tap,,Edwin Niwagaba Salvatory,"-2.5149391,32.596991"
"[32.6567114, -2.4014306, 1126.378768928265]",2023-02-13T12:30:34.760+03:00,2023-02-13T12:54:53.208+03:00,Shule ya Msingi Bugumbikiso,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Chifunfu,,Chifunfu,EM.12812,37,planned_area,,45,inclusive,public,day,17,14,31,314,149,165,314,3084,1534,1550,3084,441,absenteeism death,,yes,5,6,yes,other guard,Volunteering Teachers ,,,,,1,,,parents_contribution good_samaritans,yes,yes,,,,,,,,,,,harvesting_season,63,,porridge,,yes,once,,yes,no,no,school,,,,Chacha Jeremia Matiko,0742199206,,,,,,,,,,,school_farm,,,store,,other,They harvest they don't buy ,yes,fortified_maizemeal_flour,no,,,maize other,Potato ,both_farm_garden,10,no,pumpkin vegetable maize sweetpotatoes,,yes,provitamin_a_maize orange_fleshed_sweet_potato,,teachers,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,lake,,Damas Flugenzia Mhapa,"-2.4014306,32.6567114"
"[32.6539931, -2.4109108, 1139.0014570136216]",2023-02-13T12:02:35.103+03:00,2023-02-13T12:20:36.564+03:00,Shule ya Msingi Chifunfu,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Chifunfu,,Chifunfu,EM.1353,27,planned_area,,23,inclusive,public,day,19,6,25,226,117,109,226,1508,778,730,1508,215,absenteeism death,,yes,34,24,yes,cook guard,,,,1,,1,,,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,Beans ,farm,15,no,maize rice sweetpotatoes,,no,,,teachers student,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Printer,lake,,Novartis Ntabi Godfrey ,"-2.4109108,32.6539931"
"[32.6951404, -2.4475647, 1142.1131405883266]",2023-02-13T11:07:47.408+03:00,2023-02-13T11:37:11.313+03:00,Shule ya Msingi Lukumbi,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Chifunfu,,Lukumbi,EM.7289,40,planned_area,,40,inclusive,public,day,11,0,11,129,61,68,129,842,411,431,842,59,absenteeism death,,yes,6,5,yes,other,Volunteering Teachers ,,,,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,Potato ,both_farm_garden,43,no,vegetable potatoes sweetpotatoes maize,,no,,,teachers other,An EK teacher,school_feeding,,yes,weekly,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,lake,,Kashinje Salu Ndekwa,"-2.4475647,32.6951404"
"[32.6545742, -2.4636536, 1174.0978104896085]",2023-02-13T10:35:43.830+03:00,2023-02-13T10:45:48.753+03:00,Shule ya Msingi Nyakahako,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Chifunfu,,Nyakahako A,EM.6471,20,planned_area,,60,inclusive,public,day,12,5,17,206,106,100,206,1898,825,1073,1898,271,absenteeism other,Long distance from home to school ,yes,4,5,yes,guard,,,,,,1,,,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,Potato,farm,8,no,yam maize sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,other computer television,Printer,borehole,,Eveline Peter Mhando ,"-2.4636536,32.6545742"
"[32.6152225, -2.4750122, 1144.0296630859375]",2023-02-13T10:00:20.404+03:00,2023-02-13T10:16:06.212+03:00,Shule ya Msingi Lugongo,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Kasenyi,,Lugongo,EM.1743,25,planned_area,,54,inclusive,public,day,9,2,11,120,45,75,120,684,357,327,684,98,absenteeism,,yes,2,0,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,1,,porridge,,yes,once,,no,no,no,school,,,,Hellen Faidha Ndimila,0757896880,,,,,,,,,,,school_farm,,,store,,other,They don't buy they harvest ,no,,no,,,maize other,Potato ,farm,5,no,yam maize sweetpotatoes other,Cotton ,no,,,student teachers,,school_feeding,,no,,,no,,open_area,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,yes,computer other,Photocopy Machine ,lake,,Magesa Donald Mpanda ,"-2.4750122,32.6152225"
"[33.4015637, -3.3014398, 1186.7]",2023-02-13T11:09:09.552+03:00,2023-02-13T11:46:48.766+03:00,Shule ya Msingi Ng'wamapalala,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Ilula1,,Manayi,EM.12797,60,unplanned,,15,inclusive,public,day,8,0,8,31,16,15,31,514,265,249,514,73,absenteeism meals,,yes,1,0,yes,guard,,,,,,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum other,"Viazi Vitam, Choroko",farm,2,no,maize,,no,,,teachers student,,school_feeding,,yes,monthly,,yes,yes,,,,,,,,,no,no,,,no,,,water_harvesting,,Ally Salum Ally,"-3.3014398,33.4015637"
"[33.3914521, -3.2442374, 1200.6]",2023-02-13T10:29:00.073+03:00,2023-02-13T11:06:27.059+03:00,Shule ya Msingi Igaga,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Ilula1,,Manayi,EM.8998,48,unplanned,,40,inclusive,public,day,8,2,10,85,39,46,85,626,279,347,626,89,absenteeism,,no,,,no,,,,,,,,,,,yes,no,standard_7,,,,,,,,,48,per_annually,5,,porridge,,no,,,,yes,yes,parents,,Clement Nchina  Mashauri,0783495272,,,,,,,,,,,,,parents_contribution,,,store,,annually,,no,,no,,,sorghum maize,,both_farm_garden,6,no,other sweetpotatoes,"Pamba, Mtama, ",no,,,teachers student,,school_feeding selling,,yes,bi_weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,river,,Lameck Ranatus Kalohela,"-3.2442374,33.3914521"
"[33.345203, -3.2596874, 1181.5]",2023-02-13T09:58:31.388+03:00,2023-02-13T10:13:29.280+03:00,Shule ya Msingi Ilula,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Ilula1,,Nyengele,EM.2947,48,unplanned,,40,inclusive,public,day,9,1,10,77,25,52,77,809,382,427,809,116,absenteeism other,Distance,yes,12,14,yes,guard,,,,,,1,,,parents_contribution,yes,no,standard_7,,,,,,,,,90,per_annually,5,,kande,,no,,,,yes,yes,parents,,Ndula Kulwa Nh'imbuka,0744997577,,,,,,,,,,,,,parents_contribution school_farm,,,other,To the office ,monthly,,no,,no,,,sorghum maize,,farm,7,no,other,"Mtama, Pamba",no,,,teachers student,,school_feeding selling,,yes,monthly,,yes,yes,teacher_house,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,yes,grid_tanesco,,no,,,tap,,Juma Majolanya Mpingi,"-3.2596874,33.345203"
"[33.3308191, -3.2301395, 1194.9]",2023-02-13T09:34:18.628+03:00,2023-02-13T09:50:37.911+03:00,Shule ya Msingi Kibitilwa,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Ilula1,,Nyanguku,EM.2810,30,unplanned,,30,inclusive,public,day,10,6,16,64,29,35,64,885,427,458,885,126,absenteeism meals,,yes,1,2,yes,guard,,,,,,2,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other sorghum,"Viazi, Choroko, dengu",both_farm_garden,4.5,no,other,Mboga za majani,yes,provitamin_a_maize,,teachers student,,school_feeding,,yes,monthly,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Alphonce Kasunzu Binagana,"-3.2301395,33.3308191"
"[33.2770238, -3.1178916, 1206.5]",2023-02-08T15:36:28.815+03:00,2023-02-13T15:22:51.915+03:00,Shule ya Msingi Kabale,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Ng'hundi,,Igunguya,EM.1906,21,unplanned,,70.92,inclusive,public,day,8,4,12,36,18,18,36,532,251,281,532,76,absenteeism meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum other,Choroko,both_farm_garden,12,no,maize sorghum yam other,Choroko,yes,provitamin_a_maize,,teachers student,,school_feeding selling,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Yusuph Chasama Mussa,"-3.1178916,33.2770238"
"[32.4828555, -2.4875234, 1156.173]",2023-02-13T13:53:30.021+03:00,2023-02-13T14:15:48.912+03:00,Shule ya Msingi Kamisa,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Kasisa,,Kamisa,EM.6408,33,unplanned,,60,inclusive,public,day,9,1,10,122,56,66,122,535,267,268,535,82,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava other,Sweet Potatoes,farm,10,no,maize cassava,,no,,,student teachers,,selling school_feeding,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,shallow_well,,Lukuba Mayeka Boniphace,"-2.4875234,32.4828555"
"[32.5405353, -2.4566956, 1138.233]",2023-02-13T12:28:29.914+03:00,2023-02-13T12:53:13.518+03:00,Hamurumo,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Kasisa,,Hamurumo,EM.8996,40,planned_area surveyed,,50,inclusive,public,day,4,6,10,127,65,62,127,940,478,462,940,133,other absenteeism meals,Migration of parents especially fishers,yes,1,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Sweet Potatoes ,farm,5,no,maize other,Cotton,yes,orange_fleshed_sweet_potato,,student teachers,,selling school_feeding,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,yes,computer,,lake,,Karebo Michael Kefason,"-2.4566956,32.5405353"
"[32.5112445, -2.4903223, 1130.447]",2023-02-13T11:15:39.512+03:00,2023-02-13T11:44:55.407+03:00,Shule ya Msingi Kasisa,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Kasisa,,Kasisa,EM.910,36,planned_area surveyed,,12,inclusive,public,day,15,2,17,304,151,153,304,1806,865,941,1806,264,pregnant absenteeism,,yes,1,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava other,Sweet Potatoes,farm,9,no,maize other,Cotton,no,,,student teachers,,school_feeding selling,,yes,quarterly,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Emmanuel Petro Andrew,"-2.4903223,32.5112445"
"[32.5064401, -2.5275658, 972.936]",2023-02-13T10:28:20.488+03:00,2023-02-13T11:47:41.791+03:00,Shule ya Msingi Rwenchenga,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Kasisa,,Kasisa,EM.15670,40,unplanned,,3,inclusive,public,day,8,6,14,139,68,71,139,624,296,328,624,78,absenteeism meals,,no,,,no,,,,,,,,,,,yes,no,standard_4 standard_7,,,,,,69,,,58,weekly,5,,porridge ugali beans,,yes,none,,yes,yes,yes,parents,,Michael Turuhongero,0756049790,,,,,,,,,,,,,parents_contribution,,,class,,monthly,,yes,iodized_salt,no,,,maize cassava other,Sweet Potatoes,garden,0.25,no,vegetable,,no,,,student teachers,,school_feeding,,no,,,yes,no,kitchen,,temporary,firewood,cooking_utensils serving_utensils,,classroom,,no,no,,,no,,,shallow_well,,Masanja John Ng'wandu,"-2.5275658,32.5064401"
"[33.0724968, -3.2516258, 1184]",2023-02-13T16:39:23.542+03:00,2023-02-13T17:01:00.095+03:00,Shule ya Msingi Chasalawi,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Bupamwa,,Chasalawi,EM.1656,64,unplanned,,60,inclusive,public,day,9,3,12,734,361,373,734,695,342,353,695,99,meals other absenteeism,"Umbali wa shule,mwamko duni",yes,1,1,yes,guard,,,,,,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,"Choloko,dengue,viazi",farm,3,no,maize sweetpotatoes,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,tap,,Mauliano Reonard Mwinuka ,"-3.2516258,33.0724968"
"[33.1068932, -3.2514741, 1186]",2023-02-13T15:48:12.453+03:00,2023-02-13T16:13:55.969+03:00,Shule ya Msingi Ng'wambisu,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Bupamwa,,Bupamba,EM.13745,50,unplanned,,4,inclusive,public,day,5,4,9,42,21,21,42,597,297,300,597,85,meals other absenteeism,"Umbali wa shule,mwamko duni wa elimu,shughuli za kijamii",yes,2,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,"Viazi,choloko,pamba",both_farm_garden,2,no,maize mung_beans green_grams sweetpotatoes,,yes,orange_fleshed_sweet_potato,,student teachers other,,school_feeding selling,,yes,weekly,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole tap,,Petro Philemon Mpume,"-3.2514741,33.1068932"
"[33.2111682, -3.2157523, 1179]",2023-02-13T13:03:23.654+03:00,2023-02-13T19:13:06.162+03:00,Shule ya Msingi kijida,teacher,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Mwamala3,,Kijida,EM.6425,42,unplanned,,30,inclusive,public,day,7,1,8,45,12,33,45,719,343,376,719,103,meals absenteeism other,"Umbali wa shule,mwamko duni wa jamii,shughuli za kijamii",yes,3,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,Alizeti,farm,3,no,sunflower maize sweetpotatoes,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding selling,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,borehole,,Japhet Malembo Mafulu,"-3.2157523,33.2111682"
"[33.2795682, -3.2877162, 1151]",2023-02-13T09:43:07.179+03:00,2023-02-13T10:17:18.517+03:00,Shule ya Msingi Mwamakelemo,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Shilembo,,Mwamakelemo,EM.13360,50,unplanned,,25,inclusive,public,day,7,2,9,32,17,15,32,488,252,236,488,70,meals other absenteeism,"Mwamko duni,umbali wa shule na makazi,miundombinu duni",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,"Pamba,mpunga,viazi",both_farm_garden,1,no,sweetpotatoes,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,dam tap,,Elizabeth Michael Adabu,"-3.2877162,33.2795682"
"[31.5190745, -1.9312221, 1416.988525390625]",2023-02-11T21:07:01.630+03:00,2023-02-13T19:11:24.923+03:00,Shule ya Msingi Kitoko,deputy_head_teacher,2023-02-13,pre_and_primary_school,Kagera,Muleba_District_council,Mubunda,,Kitoko,EM.13143,30,unplanned,,7,inclusive,public,day,3,4,7,120,56,64,120,557,247,310,557,79,absenteeism other,Poor economic condition,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2,no,maize banana beans,,no,,,teachers,,selling,,no,,,no,,,,,,,,,,no,no,,,no,,,water_harvesting,,Melckisedeck Edward Mwijage,"-1.9312221,31.5190745"
"[33.1079199, -3.2358863, 1196.4]",2023-02-13T15:58:50.283+03:00,2023-02-13T16:11:22.212+03:00,Shule ya Msingi Bupamwa,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Kwimba_District_council,Bupamwa,,Bupamwa,EM.6421,70,unplanned,,50,inclusive,public,day,6,6,12,75,40,35,75,555,265,290,555,79,other meals,"Shughuli za kiuchumi za nyumbani, kuchunga mifugo",yes,3,2,yes,guard,,,,,,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum,,both_farm_garden,3,no,sunflower maize sorghum,,no,,,student teachers,,school_feeding,,yes,monthly,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Suzani Sostenes Mbulu,"-3.2358863,33.1079199"
